id,prediction
519313,0.28433174
519314,0.22101164
519315,0.23183736
519316,0.6859223
519317,0.32965934
519318,0.26927277
519319,0.39038637
519320,0.5921248
519321,0.24563809
519322,0.12895614
519323,0.499808
519324,0.55539024
519325,0.43977436
519326,0.5689775
519327,0.6128407
519328,0.41060758
519329,0.37227634
519330,0.80385196
519331,0.33978778
519332,0.5335675
519333,0.6912022
519334,0.46943593
519335,0.29538253
519336,0.4931995
519337,0.42722785
519338,0.33937234
519339,0.30729106
519340,0.28641593
519341,0.3149652
519342,0.6831717
519343,0.27410972
519344,0.4161116
519345,0.33081493
519346,0.23407637
519347,0.4864155
519348,0.35874164
519349,0.35027686
519350,0.78114927
519351,0.5161742
519352,0.34689158
519353,0.48276085
519354,0.5021557
519355,0.4123755
519356,0.5144371
519357,0.15942745
519358,0.3135129
519359,0.3531336
519360,0.38113937
519361,0.22389543
519362,0.39208442
519363,0.3023863
519364,0.3340506
519365,0.40986225
519366,0.18306386
519367,0.15868218
519368,0.34203956
519369,0.109173864
519370,0.450374
519371,0.2814431
519372,0.25654945
519373,0.42110026
519374,0.34676555
519375,0.35876825
519376,0.17579682
519377,0.55886376
519378,0.34901226
519379,0.3265255
519380,0.5165481
519381,0.061449118
519382,0.36927372
519383,0.63454103
519384,0.19084089
519385,0.15713276
519386,0.14317943
519387,0.44582286
519388,0.4750198
519389,0.6734741
519390,0.17021552
519391,0.22916687
519392,0.23705445
519393,0.3428492
519394,0.23781909
519395,0.3056658
519396,0.25434357
519397,0.09756642
519398,0.31913638
519399,0.458411
519400,0.29796925
519401,0.22248515
519402,0.13438414
519403,0.33144084
519404,0.32929805
519405,0.30387214
519406,0.5969015
519407,0.11504639
519408,0.20636544
519409,0.15168817
519410,0.78008765
519411,0.31865066
519412,0.24463429
519413,0.069170244
519414,0.2680223
519415,0.16984287
519416,0.22873773
519417,0.3168941
519418,0.29109037
519419,0.1045206
519420,0.13667421
519421,0.44236326
519422,0.34421018
519423,0.43656778
519424,0.33198708
519425,0.122843914
519426,0.4200429
519427,0.4308838
519428,0.2866289
519429,0.5535782
519430,0.4983022
519431,0.34246916
519432,0.46642083
519433,0.28438634
519434,0.25292197
519435,0.41108665
519436,0.12443154
519437,0.448392
519438,0.12726626
519439,0.38967887
519440,0.40057862
519441,0.22191602
519442,0.17795321
519443,0.346252
519444,0.40110105
519445,0.21213244
519446,0.42894775
519447,0.45665443
519448,0.36884993
519449,0.058033742
519450,0.40994483
519451,0.36748162
519452,0.3955634
519453,0.16576517
519454,0.21393858
519455,0.5382976
519456,0.4090562
519457,0.27732813
519458,0.3906536
519459,0.06233782
519460,0.25301886
519461,0.38905838
519462,0.3712788
519463,0.32933626
519464,0.21766911
519465,0.41932738
519466,0.28421316
519467,0.3909719
519468,0.16483702
519469,0.42787084
519470,0.27106112
519471,0.37350255
519472,0.5260442
519473,0.37132028
519474,0.44731084
519475,0.50410104
519476,0.43253908
519477,0.13888103
519478,0.3287335
519479,0.34460798
519480,0.5232603
519481,0.37657893
519482,0.40631774
519483,0.29061246
519484,0.27880025
519485,0.39379638
519486,0.18048485
519487,0.4442577
519488,0.29603955
519489,0.50046885
519490,0.3810767
519491,0.2856745
519492,0.5360636
519493,0.23128219
519494,0.24927591
519495,0.3253063
519496,0.42451522
519497,0.07681431
519498,0.062290303
519499,0.40773144
519500,0.21635209
519501,0.051304933
519502,0.27686644
519503,0.25940448
519504,0.29375035
519505,0.6726224
519506,0.24387066
519507,0.62260485
519508,0.5626175
519509,0.4933396
519510,0.19133644
519511,0.34036645
519512,0.3191101
519513,0.305796
519514,0.15639825
519515,0.46244282
519516,0.52244025
519517,0.17239264
519518,0.3771297
519519,0.0626218
519520,0.25791502
519521,0.35069364
519522,0.14769034
519523,0.56318694
519524,0.14647056
519525,0.2726049
519526,0.2990442
519527,0.33010072
519528,0.29926333
519529,0.44497445
519530,0.23804662
519531,0.20048888
519532,0.3534182
519533,0.4349091
519534,0.6152682
519535,0.31047758
519536,0.055748556
519537,0.05980573
519538,0.06132591
519539,0.47638252
519540,0.33942044
519541,0.8116738
519542,0.45928955
519543,0.27117097
519544,0.3554883
519545,0.32612413
519546,0.19440487
519547,0.46899685
519548,0.42720413
519549,0.4097154
519550,0.08973964
519551,0.30684498
519552,0.7976651
519553,0.31907037
519554,0.40617296
519555,0.55183053
519556,0.46787873
519557,0.5545949
519558,0.10155104
519559,0.21104011
519560,0.6183341
519561,0.40427738
519562,0.36823714
519563,0.31278723
519564,0.16262214
519565,0.14712131
519566,0.29971093
519567,0.42517173
519568,0.15698104
519569,0.06978048
519570,0.09172367
519571,0.23875912
519572,0.3663407
519573,0.35380593
519574,0.4251854
519575,0.3227477
519576,0.5515494
519577,0.5586787
519578,0.20580003
519579,0.46459466
519580,0.20936938
519581,0.33830187
519582,0.25233933
519583,0.6212566
519584,0.48904335
519585,0.39269507
519586,0.45516598
519587,0.26586887
519588,0.4220666
519589,0.34042
519590,0.16427602
519591,0.15037732
519592,0.43481654
519593,0.2257604
519594,0.20469727
519595,0.40641874
519596,0.33606267
519597,0.38494205
519598,0.18694428
519599,0.7010591
519600,0.48588765
519601,0.0762221
519602,0.50020134
519603,0.34522077
519604,0.2683934
519605,0.14827484
519606,0.33643526
519607,0.47563073
519608,0.23927104
519609,0.07018816
519610,0.33220318
519611,0.120829396
519612,0.21596587
519613,0.4413718
519614,0.44118622
519615,0.5054381
519616,0.05522695
519617,0.606407
519618,0.1904249
519619,0.31089792
519620,0.5684615
519621,0.48059303
519622,0.48338586
519623,0.5620874
519624,0.5085796
519625,0.29551578
519626,0.18641378
519627,0.1817938
519628,0.3611276
519629,0.50679076
519630,0.31989652
519631,0.28855184
519632,0.2320934
519633,0.20328546
519634,0.11405099
519635,0.13603422
519636,0.36330685
519637,0.37511697
519638,0.25413096
519639,0.38431087
519640,0.45424572
519641,0.4666005
519642,0.30027688
519643,0.6280431
519644,0.31821513
519645,0.13042831
519646,0.060946647
519647,0.0763479
519648,0.5965249
519649,0.5001118
519650,0.2369816
519651,0.42941853
519652,0.4634421
519653,0.24990669
519654,0.44875473
519655,0.38344285
519656,0.20537987
519657,0.5996075
519658,0.14317726
519659,0.3523326
519660,0.254788
519661,0.18687291
519662,0.3789062
519663,0.13065504
519664,0.5727221
519665,0.26091582
519666,0.47993675
519667,0.5479803
519668,0.17735091
519669,0.48013937
519670,0.4079655
519671,0.6572679
519672,0.2586019
519673,0.5601622
519674,0.3797917
519675,0.07180266
519676,0.13096307
519677,0.19943091
519678,0.49917635
519679,0.2553905
519680,0.12875807
519681,0.45509547
519682,0.45734447
519683,0.18549396
519684,0.4256459
519685,0.39082068
519686,0.42188874
519687,0.17734937
519688,0.4534884
519689,0.17230725
519690,0.71207917
519691,0.6193075
519692,0.14109614
519693,0.16798095
519694,0.49752107
519695,0.72219825
519696,0.53914887
519697,0.22471368
519698,0.34064052
519699,0.11805779
519700,0.3393811
519701,0.44786277
519702,0.21401277
519703,0.5385858
519704,0.35158935
519705,0.15851058
519706,0.23633982
519707,0.48251143
519708,0.06481006
519709,0.38140482
519710,0.39079112
519711,0.34556118
519712,0.3850398
519713,0.7496215
519714,0.32401884
519715,0.3684298
519716,0.38816035
519717,0.25343445
519718,0.16025782
519719,0.24048239
519720,0.27181357
519721,0.5561472
519722,0.47122434
519723,0.45349324
519724,0.36985552
519725,0.2847203
519726,0.36907536
519727,0.38014477
519728,0.28809705
519729,0.24265453
519730,0.4674384
519731,0.21276028
519732,0.22310093
519733,0.4426998
519734,0.43153805
519735,0.5588551
519736,0.6317984
519737,0.574761
519738,0.43815637
519739,0.5266544
519740,0.17865561
519741,0.13445409
519742,0.48610404
519743,0.35284114
519744,0.26354226
519745,0.26033914
519746,0.52282196
519747,0.30248514
519748,0.29153192
519749,0.14781468
519750,0.3710567
519751,0.3467885
519752,0.09348851
519753,0.46725157
519754,0.6305061
519755,0.49313924
519756,0.31772056
519757,0.36624578
519758,0.28299302
519759,0.056657203
519760,0.24609615
519761,0.19956265
519762,0.26831585
519763,0.47049218
519764,0.2768878
519765,0.28348807
519766,0.052728515
519767,0.37739372
519768,0.58546406
519769,0.4046949
519770,0.45640033
519771,0.2807474
519772,0.31756344
519773,0.37287632
519774,0.36853594
519775,0.54098696
519776,0.20097788
519777,0.060333047
519778,0.15152884
519779,0.13880575
519780,0.47030407
519781,0.45042804
519782,0.6083359
519783,0.2690703
519784,0.38540494
519785,0.15935735
519786,0.19009241
519787,0.1497995
519788,0.20887512
519789,0.39568853
519790,0.53555804
519791,0.2642023
519792,0.3773797
519793,0.41324565
519794,0.44854572
519795,0.10777195
519796,0.4529749
519797,0.52959
519798,0.3993402
519799,0.34723207
519800,0.3591527
519801,0.36442772
519802,0.42155632
519803,0.38114858
519804,0.3891679
519805,0.5913866
519806,0.36090067
519807,0.14310077
519808,0.23480138
519809,0.27816048
519810,0.31232542
519811,0.35577294
519812,0.54863775
519813,0.4729561
519814,0.32272172
519815,0.32960102
519816,0.7300682
519817,0.20700373
519818,0.29472086
519819,0.6266333
519820,0.33517358
519821,0.49162063
519822,0.0675821
519823,0.39705333
519824,0.2039374
519825,0.25037634
519826,0.14494127
519827,0.25598598
519828,0.45099157
519829,0.5597224
519830,0.19935194
519831,0.25689113
519832,0.20072742
519833,0.26507813
519834,0.2733229
519835,0.21178935
519836,0.35419682
519837,0.31320268
519838,0.1637128
519839,0.77928483
519840,0.2713503
519841,0.5005197
519842,0.43988755
519843,0.35008746
519844,0.50102
519845,0.14723878
519846,0.41306877
519847,0.16377808
519848,0.1838955
519849,0.49994767
519850,0.5933928
519851,0.4486076
519852,0.17525648
519853,0.12079524
519854,0.43645737
519855,0.3976349
519856,0.5476359
519857,0.40581635
519858,0.28512076
519859,0.7446198
519860,0.35543835
519861,0.26369536
519862,0.5257046
519863,0.43345731
519864,0.12823139
519865,0.21563576
519866,0.2959202
519867,0.2554401
519868,0.24429573
519869,0.39487764
519870,0.25739345
519871,0.3326927
519872,0.44086587
519873,0.40131953
519874,0.64079714
519875,0.19091864
519876,0.1955595
519877,0.36635068
519878,0.41338348
519879,0.28152013
519880,0.46577114
519881,0.341695
519882,0.28277513
519883,0.5551509
519884,0.37043557
519885,0.27169624
519886,0.47972783
519887,0.27632263
519888,0.62039495
519889,0.16091226
519890,0.14811157
519891,0.40993348
519892,0.33238387
519893,0.47066307
519894,0.28258365
519895,0.34861907
519896,0.35781753
519897,0.13947882
519898,0.47477752
519899,0.41938582
519900,0.36226812
519901,0.33287525
519902,0.28210768
519903,0.32269225
519904,0.5302869
519905,0.4617723
519906,0.7505268
519907,0.5250622
519908,0.2791014
519909,0.38480762
519910,0.08715793
519911,0.44353563
519912,0.44939867
519913,0.35122493
519914,0.31051224
519915,0.12829752
519916,0.5460439
519917,0.077274464
519918,0.46388504
519919,0.5432684
519920,0.3762876
519921,0.2250769
519922,0.4665288
519923,0.31149736
519924,0.1937016
519925,0.45483106
519926,0.4028591
519927,0.6440428
519928,0.5017489
519929,0.2391367
519930,0.21469092
519931,0.3684724
519932,0.40754056
519933,0.47040963
519934,0.23766826
519935,0.32820553
519936,0.2930563
519937,0.23282619
519938,0.13340768
519939,0.17810449
519940,0.48170948
519941,0.17618224
519942,0.39905602
519943,0.5399964
519944,0.42664075
519945,0.3038593
519946,0.36828986
519947,0.23537685
519948,0.376978
519949,0.51557535
519950,0.3376922
519951,0.20820066
519952,0.2306595
519953,0.55685395
519954,0.7656489
519955,0.5802182
519956,0.41472042
519957,0.40306208
519958,0.37349993
519959,0.18434764
519960,0.19853729
519961,0.04243334
519962,0.28098375
519963,0.21075097
519964,0.33469823
519965,0.35545772
519966,0.27792472
519967,0.3210734
519968,0.3748382
519969,0.26514876
519970,0.36496827
519971,0.3206013
519972,0.5102318
519973,0.36585695
519974,0.18268566
519975,0.30281025
519976,0.1761744
519977,0.32117665
519978,0.7824975
519979,0.3289069
519980,0.5342561
519981,0.4808551
519982,0.35662088
519983,0.28842193
519984,0.22090684
519985,0.2766544
519986,0.49534464
519987,0.35937068
519988,0.53286743
519989,0.32214832
519990,0.051047053
519991,0.5468637
519992,0.25424305
519993,0.53171647
519994,0.2893651
519995,0.3739433
519996,0.37253904
519997,0.23533154
519998,0.32461274
519999,0.541742
520000,0.22118844
520001,0.7241562
520002,0.28231746
520003,0.17532481
520004,0.5411498
520005,0.53233546
520006,0.22849391
520007,0.5716529
520008,0.5765776
520009,0.37500978
520010,0.20090802
520011,0.29281798
520012,0.46710807
520013,0.08164545
520014,0.3051552
520015,0.09690874
520016,0.20749278
520017,0.46097153
520018,0.46169484
520019,0.81988907
520020,0.33143044
520021,0.32553792
520022,0.34399515
520023,0.5317125
520024,0.25141898
520025,0.23703219
520026,0.20479748
520027,0.36184236
520028,0.4723736
520029,0.4526819
520030,0.5849678
520031,0.34245902
520032,0.68914944
520033,0.46738458
520034,0.24279569
520035,0.36162964
520036,0.44575328
520037,0.36447906
520038,0.4700534
520039,0.33660835
520040,0.35269693
520041,0.5643843
520042,0.27621132
520043,0.14533193
520044,0.23852354
520045,0.29498506
520046,0.31967568
520047,0.3143302
520048,0.21998918
520049,0.049656596
520050,0.2479561
520051,0.6269921
520052,0.35178232
520053,0.36662456
520054,0.37946045
520055,0.5164902
520056,0.28290644
520057,0.2642629
520058,0.62174296
520059,0.63635826
520060,0.16393305
520061,0.42764053
520062,0.41763744
520063,0.53791124
520064,0.35874984
520065,0.14282602
520066,0.14487728
520067,0.28751892
520068,0.28137916
520069,0.18252133
520070,0.31531116
520071,0.14584894
520072,0.3307237
520073,0.15306655
520074,0.53665745
520075,0.19417986
520076,0.5398528
520077,0.71420366
520078,0.3729509
520079,0.3731921
520080,0.361322
520081,0.45929638
520082,0.055122077
520083,0.4860149
520084,0.25233117
520085,0.21128842
520086,0.15868056
520087,0.23560576
520088,0.35988352
520089,0.34423995
520090,0.31003994
520091,0.2155135
520092,0.043184094
520093,0.3791235
520094,0.36970374
520095,0.16349193
520096,0.3818233
520097,0.28233996
520098,0.051773064
520099,0.3744161
520100,0.6085877
520101,0.1848391
520102,0.43475434
520103,0.31039798
520104,0.30199927
520105,0.25210223
520106,0.2861913
520107,0.38221887
520108,0.35318366
520109,0.16227552
520110,0.27053094
520111,0.14442563
520112,0.41249436
520113,0.3910459
520114,0.36178905
520115,0.3149191
520116,0.07821527
520117,0.22715285
520118,0.54508984
520119,0.49474075
520120,0.40235507
520121,0.33759683
520122,0.10832668
520123,0.13752642
520124,0.5073361
520125,0.16385438
520126,0.5017388
520127,0.22168718
520128,0.3648573
520129,0.3386121
520130,0.45864087
520131,0.35666
520132,0.34952042
520133,0.35853532
520134,0.24973287
520135,0.28880414
520136,0.19719245
520137,0.45678946
520138,0.5080707
520139,0.319985
520140,0.36466116
520141,0.30314603
520142,0.4023717
520143,0.27570358
520144,0.35519242
520145,0.3355629
520146,0.22388874
520147,0.43255135
520148,0.15136893
520149,0.18051964
520150,0.5771961
520151,0.38744238
520152,0.49109054
520153,0.039769925
520154,0.57177675
520155,0.3903915
520156,0.30554628
520157,0.36124715
520158,0.7905507
520159,0.306887
520160,0.32222533
520161,0.16307104
520162,0.3265753
520163,0.23165143
520164,0.47273442
520165,0.2778615
520166,0.4713089
520167,0.42881975
520168,0.3765476
520169,0.38303056
520170,0.42701864
520171,0.2367842
520172,0.22375901
520173,0.40446532
520174,0.19172047
520175,0.32771286
520176,0.20203024
520177,0.19318657
520178,0.3305812
520179,0.4104562
520180,0.35604602
520181,0.24922903
520182,0.3029401
520183,0.47754744
520184,0.55195445
520185,0.34408736
520186,0.28136194
520187,0.38174385
520188,0.36996752
520189,0.12074772
520190,0.16593155
520191,0.15726717
520192,0.1951494
520193,0.3110984
520194,0.313994
520195,0.25998566
520196,0.47932827
520197,0.27310959
520198,0.5289863
520199,0.5366263
520200,0.66376853
520201,0.37156472
520202,0.093433715
520203,0.101162724
520204,0.3049798
520205,0.2878673
520206,0.30102655
520207,0.35963273
520208,0.20466155
520209,0.44254184
520210,0.308444
520211,0.1500964
520212,0.2039653
520213,0.3975963
520214,0.24908541
520215,0.46964154
520216,0.3240821
520217,0.37842178
520218,0.075767905
520219,0.22431587
520220,0.2945973
520221,0.43283442
520222,0.36924666
520223,0.28735027
520224,0.33130017
520225,0.42982444
520226,0.2852122
520227,0.23752582
520228,0.5005972
520229,0.7120382
520230,0.63380426
520231,0.37115481
520232,0.8155085
520233,0.28637144
520234,0.17846447
520235,0.058388136
520236,0.19878347
520237,0.21994686
520238,0.2864884
520239,0.3338294
520240,0.5750221
520241,0.13352701
520242,0.6358642
520243,0.5181546
520244,0.31368765
520245,0.68211114
520246,0.4441296
520247,0.58228135
520248,0.47500026
520249,0.5569467
520250,0.28431064
520251,0.6401145
520252,0.44877
520253,0.17109393
520254,0.25757033
520255,0.34571505
520256,0.2817072
520257,0.7148623
520258,0.4916628
520259,0.08484855
520260,0.32442757
520261,0.32464716
520262,0.04177848
520263,0.4109917
520264,0.68617
520265,0.6179823
520266,0.16354018
520267,0.25530025
520268,0.24530876
520269,0.3849546
520270,0.30078822
520271,0.30820432
520272,0.3129966
520273,0.40731207
520274,0.46302155
520275,0.4337431
520276,0.30116102
520277,0.4035123
520278,0.52970034
520279,0.3050416
520280,0.4072081
520281,0.71059674
520282,0.39219174
520283,0.0466536
520284,0.20013891
520285,0.3617302
520286,0.28664455
520287,0.36976445
520288,0.5150611
520289,0.5594344
520290,0.2603585
520291,0.43495512
520292,0.35738406
520293,0.35829514
520294,0.45455387
520295,0.5209119
520296,0.5707695
520297,0.18074164
520298,0.3136416
520299,0.36025923
