id,accident_risk
519313,0.28458363
519314,0.22590493
519315,0.24254912
519316,0.7136958
519317,0.3475016
519318,0.25918955
519319,0.4100336
519320,0.61494476
519321,0.26359147
519322,0.1287252
519323,0.5304699
519324,0.56612825
519325,0.447499
519326,0.5430356
519327,0.65707153
519328,0.416682
519329,0.35657045
519330,0.84768945
519331,0.36619714
519332,0.5376326
519333,0.6798222
519334,0.47947603
519335,0.29008147
519336,0.50341004
519337,0.43153825
519338,0.33639434
519339,0.33089224
519340,0.2798515
519341,0.3273418
519342,0.69243485
519343,0.28533196
519344,0.40777773
519345,0.31527397
519346,0.21973625
519347,0.48265857
519348,0.37072253
519349,0.37080878
519350,0.77354085
519351,0.5604384
519352,0.35576636
519353,0.49642986
519354,0.5262847
519355,0.4422536
519356,0.5179656
519357,0.14776477
519358,0.30288774
519359,0.36087105
519360,0.36660558
519361,0.22177461
519362,0.38992098
519363,0.29460543
519364,0.33051446
519365,0.41497254
519366,0.18447678
519367,0.1384093
519368,0.34039348
519369,0.091421336
519370,0.475895
519371,0.28827244
519372,0.24638876
519373,0.4402337
519374,0.34878436
519375,0.38357309
519376,0.17316943
519377,0.55057436
519378,0.35779944
519379,0.33573136
519380,0.5639156
519381,0.074893385
519382,0.3670236
519383,0.64456373
519384,0.1903698
519385,0.15939477
519386,0.1043742
519387,0.4636298
519388,0.4820344
519389,0.67629457
519390,0.15162879
519391,0.22374682
519392,0.2350457
519393,0.3173025
519394,0.23017168
519395,0.31171334
519396,0.25592333
519397,0.08567497
519398,0.3066765
519399,0.4446511
519400,0.3134511
519401,0.1997706
519402,0.13777901
519403,0.32474038
519404,0.3405062
519405,0.2860813
519406,0.62918615
519407,0.11055067
519408,0.20719846
519409,0.17017576
519410,0.83499485
519411,0.3222871
519412,0.25061303
519413,0.071131706
519414,0.26145667
519415,0.1537276
519416,0.2339507
519417,0.297322
519418,0.31108594
519419,0.08463007
519420,0.13708968
519421,0.43306062
519422,0.36718577
519423,0.44766712
519424,0.32710305
519425,0.13252127
519426,0.41941047
519427,0.4512705
519428,0.29485425
519429,0.5887382
519430,0.56013
519431,0.32855594
519432,0.4718048
519433,0.279764
519434,0.2501
519435,0.4154544
519436,0.12798172
519437,0.46625417
519438,0.12710467
519439,0.36958873
519440,0.3874166
519441,0.22175346
519442,0.17510776
519443,0.3617276
519444,0.39063796
519445,0.21423088
519446,0.470137
519447,0.48541176
519448,0.3838464
519449,0.05551082
519450,0.41431436
519451,0.38313752
519452,0.41845647
519453,0.1613551
519454,0.21799876
519455,0.5327384
519456,0.4102078
519457,0.2454524
519458,0.4003106
519459,0.059426963
519460,0.27096385
519461,0.3644273
519462,0.3908693
519463,0.3216011
519464,0.20580006
519465,0.47376683
519466,0.30223408
519467,0.40481114
519468,0.1451824
519469,0.44243634
519470,0.28814626
519471,0.3754487
519472,0.52528125
519473,0.37607107
519474,0.44552034
519475,0.5077566
519476,0.4136322
519477,0.13148256
519478,0.3345632
519479,0.35175446
519480,0.52641606
519481,0.36671206
519482,0.40343887
519483,0.30350903
519484,0.2927256
519485,0.40147978
519486,0.18884616
519487,0.4463963
519488,0.2881402
519489,0.47829753
519490,0.35426456
519491,0.29356053
519492,0.5543909
519493,0.23184115
519494,0.24281754
519495,0.33777943
519496,0.4297021
519497,0.07351783
519498,0.055565327
519499,0.4111263
519500,0.20161724
519501,0.035206407
519502,0.2715542
519503,0.23772645
519504,0.31763786
519505,0.69423425
519506,0.2381891
519507,0.62424445
519508,0.57754135
519509,0.48202512
519510,0.18801154
519511,0.36489213
519512,0.3345957
519513,0.30478734
519514,0.16067095
519515,0.4446171
519516,0.55352306
519517,0.14964867
519518,0.37884468
519519,0.050548583
519520,0.28198522
519521,0.3702836
519522,0.12824327
519523,0.5911326
519524,0.14978905
519525,0.27092385
519526,0.29470766
519527,0.35283816
519528,0.30611166
519529,0.46605942
519530,0.26017484
519531,0.19064067
519532,0.37637413
519533,0.4300278
519534,0.6229143
519535,0.29429263
519536,0.041078985
519537,0.04324189
519538,0.06096244
519539,0.4894362
519540,0.3405408
519541,0.8664696
519542,0.5063703
519543,0.24928784
519544,0.35356748
519545,0.32620466
519546,0.14548776
519547,0.48278904
519548,0.45854622
519549,0.4476142
519550,0.09201446
519551,0.2967026
519552,0.8069271
519553,0.3025095
519554,0.39534006
519555,0.55223817
519556,0.48131967
519557,0.5609211
519558,0.09230536
519559,0.21385902
519560,0.63122356
519561,0.41384724
519562,0.3705369
519563,0.27862152
519564,0.12618268
519565,0.13632356
519566,0.3011272
519567,0.46024257
519568,0.1418701
519569,0.090120256
519570,0.08979726
519571,0.25598034
519572,0.35845336
519573,0.3530132
519574,0.42085928
519575,0.31087252
519576,0.5592938
519577,0.5884443
519578,0.20702831
519579,0.49837708
519580,0.2201039
519581,0.36110207
519582,0.2324093
519583,0.62709796
519584,0.48668838
519585,0.43772104
519586,0.45441318
519587,0.26515484
519588,0.47778916
519589,0.31734648
519590,0.14073327
519591,0.14686091
519592,0.4433797
519593,0.24050653
519594,0.2296988
519595,0.45153454
519596,0.30451334
519597,0.38056958
519598,0.17293397
519599,0.7199205
519600,0.49189937
519601,0.06970221
519602,0.52893114
519603,0.36203945
519604,0.26803508
519605,0.15494254
519606,0.33799636
519607,0.4948476
519608,0.25739238
519609,0.0641748
519610,0.3059853
519611,0.12790397
519612,0.20290865
519613,0.4115924
519614,0.4567809
519615,0.51136976
519616,0.04668504
519617,0.6375978
519618,0.18382402
519619,0.30461335
519620,0.5559023
519621,0.46833122
519622,0.4879763
519623,0.5530851
519624,0.5655249
519625,0.30229184
519626,0.18283778
519627,0.18800324
519628,0.37435013
519629,0.5161592
519630,0.3409552
519631,0.29526156
519632,0.24027294
519633,0.19264318
519634,0.10494825
519635,0.13185148
519636,0.3612476
519637,0.38882664
519638,0.2610597
519639,0.38808143
519640,0.52463186
519641,0.47183263
519642,0.295552
519643,0.66018534
519644,0.3135494
519645,0.10008177
519646,0.0434981
519647,0.070958436
519648,0.6060648
519649,0.49444407
519650,0.259431
519651,0.4354316
519652,0.46166208
519653,0.24537796
519654,0.4724432
519655,0.3986516
519656,0.2023876
519657,0.5928516
519658,0.13903914
519659,0.36137438
519660,0.25224453
519661,0.19418873
519662,0.37956786
519663,0.11682585
519664,0.57684505
519665,0.26646188
519666,0.49134892
519667,0.55399674
519668,0.16743425
519669,0.49514708
519670,0.44980082
519671,0.65541756
519672,0.26147828
519673,0.5696031
519674,0.38109976
519675,0.06715149
519676,0.12718242
519677,0.20288104
519678,0.52543503
519679,0.27261472
519680,0.1260449
519681,0.46053606
519682,0.5059073
519683,0.18428096
519684,0.41746408
519685,0.4034099
519686,0.42074525
519687,0.18144251
519688,0.4724833
519689,0.16585477
519690,0.74468595
519691,0.62728965
519692,0.13990058
519693,0.16317976
519694,0.53142315
519695,0.761912
519696,0.57151496
519697,0.23285921
519698,0.3108475
519699,0.110032886
519700,0.32048202
519701,0.45295095
519702,0.2285074
519703,0.58927584
519704,0.352506
519705,0.13361247
519706,0.25356713
519707,0.48981196
519708,0.055763006
519709,0.38217568
519710,0.43537462
519711,0.3230092
519712,0.4035604
519713,0.7722963
519714,0.33680654
519715,0.3731999
519716,0.41686714
519717,0.24436039
519718,0.1530238
519719,0.21251385
519720,0.26441565
519721,0.5698934
519722,0.46327457
519723,0.45361236
519724,0.3656987
519725,0.2730689
519726,0.39026996
519727,0.3636624
519728,0.2821769
519729,0.26638642
519730,0.508175
519731,0.22387373
519732,0.24322963
519733,0.43959704
519734,0.44107252
519735,0.5623915
519736,0.6220353
519737,0.56749785
519738,0.4457907
519739,0.54245114
519740,0.17022566
519741,0.12623017
519742,0.4856801
519743,0.37001672
519744,0.26396453
519745,0.26029092
519746,0.54895884
519747,0.29545107
519748,0.3096415
519749,0.14771444
519750,0.35381418
519751,0.34928983
519752,0.11180031
519753,0.45576394
519754,0.6575774
519755,0.50227344
519756,0.35129753
519757,0.36092138
519758,0.28776693
519759,0.03498739
519760,0.22789115
519761,0.177875
519762,0.28396845
519763,0.43924478
519764,0.2410911
519765,0.2856428
519766,0.045812696
519767,0.3641371
519768,0.5787089
519769,0.4127645
519770,0.45487335
519771,0.29657444
519772,0.3150545
519773,0.39560157
519774,0.388166
519775,0.5530676
519776,0.2134378
519777,0.059710085
519778,0.14273393
519779,0.12889346
519780,0.48093027
519781,0.46245265
519782,0.6281363
519783,0.27018166
519784,0.41816992
519785,0.15538232
519786,0.18199639
519787,0.13479541
519788,0.20954244
519789,0.40490448
519790,0.5364276
519791,0.2734424
519792,0.36577165
519793,0.39805922
519794,0.4460845
519795,0.12733908
519796,0.45725405
519797,0.5584299
519798,0.40810752
519799,0.34527466
519800,0.3871113
519801,0.37431762
519802,0.42665973
519803,0.38504815
519804,0.4086126
519805,0.5750881
519806,0.3638115
519807,0.14131403
519808,0.21658361
519809,0.28605157
519810,0.290587
519811,0.42714772
519812,0.56429195
519813,0.4873107
519814,0.3265093
519815,0.32433304
519816,0.7294171
519817,0.2002886
519818,0.31321317
519819,0.64342725
519820,0.35545722
519821,0.50131106
519822,0.07510927
519823,0.3983647
519824,0.19257945
519825,0.22154774
519826,0.11413252
519827,0.26510608
519828,0.46501553
519829,0.5520091
519830,0.192231
519831,0.25088227
519832,0.19510925
519833,0.26948977
519834,0.25242442
519835,0.20832
519836,0.3419188
519837,0.31376016
519838,0.12829171
519839,0.8037104
519840,0.29450485
519841,0.4940346
519842,0.42438906
519843,0.32901216
519844,0.5198889
519845,0.113418564
519846,0.4415226
519847,0.13185392
519848,0.16952583
519849,0.5103744
519850,0.61892503
519851,0.45846418
519852,0.17473431
519853,0.10105237
519854,0.41337213
519855,0.39843577
519856,0.54027796
519857,0.43851742
519858,0.28871727
519859,0.7605972
519860,0.3177982
519861,0.27232078
519862,0.5493176
519863,0.4519446
519864,0.11636305
519865,0.20284699
519866,0.28711063
519867,0.2583828
519868,0.2425398
519869,0.3984741
519870,0.26613712
519871,0.3091958
519872,0.44323218
519873,0.41070977
519874,0.71905833
519875,0.18606384
519876,0.20446132
519877,0.37616885
519878,0.4390396
519879,0.28690326
519880,0.4585074
519881,0.35415775
519882,0.2926366
519883,0.5903538
519884,0.36898187
519885,0.30992532
519886,0.5009819
519887,0.28077018
519888,0.63961124
519889,0.15831554
519890,0.12700059
519891,0.40758267
519892,0.33111992
519893,0.47289488
519894,0.28839362
519895,0.36000633
519896,0.36643082
519897,0.11421901
519898,0.49156737
519899,0.44473076
519900,0.37587494
519901,0.3243335
519902,0.2915801
519903,0.32023013
519904,0.55215555
519905,0.4665655
519906,0.80117065
519907,0.57935405
519908,0.27556184
519909,0.38739958
519910,0.09683061
519911,0.46936435
519912,0.46699393
519913,0.36530444
519914,0.3499191
519915,0.11986661
519916,0.5776962
519917,0.063718736
519918,0.4757867
519919,0.51752937
519920,0.37743905
519921,0.22183378
519922,0.5011826
519923,0.31344324
519924,0.1987797
519925,0.4293424
519926,0.4211084
519927,0.65459764
519928,0.5304097
519929,0.2564696
519930,0.205481
519931,0.34187177
519932,0.41146207
519933,0.49842545
519934,0.23984785
519935,0.33246917
519936,0.2921664
519937,0.20547113
519938,0.1429207
519939,0.1802607
519940,0.46955764
519941,0.1729048
519942,0.42031443
519943,0.55752885
519944,0.41945675
519945,0.2944591
519946,0.41815713
519947,0.21053432
519948,0.36593035
519949,0.5341025
519950,0.3847862
519951,0.19544548
519952,0.25012085
519953,0.5780844
519954,0.801692
519955,0.618175
519956,0.4220734
519957,0.37416714
519958,0.38937795
519959,0.17227739
519960,0.18057539
519961,0.04039529
519962,0.2773913
519963,0.22218311
519964,0.344159
519965,0.3491453
519966,0.29604584
519967,0.31595424
519968,0.37582707
519969,0.25316417
519970,0.36746153
519971,0.3140182
519972,0.51537144
519973,0.36578754
519974,0.16794083
519975,0.3055159
519976,0.16543211
519977,0.3601024
519978,0.7690238
519979,0.32760578
519980,0.508528
519981,0.52489424
519982,0.3771388
519983,0.28703922
519984,0.22247663
519985,0.27040464
519986,0.48402965
519987,0.36963812
519988,0.5560388
519989,0.31282184
519990,0.052286416
519991,0.5758456
519992,0.25940982
519993,0.53423226
519994,0.25531423
519995,0.3828403
519996,0.36371532
519997,0.22049613
519998,0.3215527
519999,0.5592095
520000,0.22634958
520001,0.7625146
520002,0.107640296
520003,0.17275602
520004,0.5472344
520005,0.54126036
520006,0.21907984
520007,0.6195348
520008,0.580438
520009,0.37522322
520010,0.19663127
520011,0.2876773
520012,0.4946724
520013,0.08999658
520014,0.31992203
520015,0.09282905
520016,0.19324267
520017,0.47706252
520018,0.4635235
520019,0.84444773
520020,0.33101135
520021,0.31063032
520022,0.34653533
520023,0.53918946
520024,0.2462923
520025,0.2710613
520026,0.20489416
520027,0.33835384
520028,0.48949677
520029,0.47598502
520030,0.5797825
520031,0.3494312
520032,0.6660262
520033,0.49551612
520034,0.2399751
520035,0.36431438
520036,0.47593343
520037,0.37012315
520038,0.47193402
520039,0.35871297
520040,0.3400051
520041,0.59656966
520042,0.31879276
520043,0.119853556
520044,0.22087443
520045,0.30206212
520046,0.29909027
520047,0.34068093
520048,0.21841721
520049,0.058241636
520050,0.25050038
520051,0.67455447
520052,0.37167922
520053,0.38130403
520054,0.38199738
520055,0.5407174
520056,0.26716155
520057,0.27150974
520058,0.6577066
520059,0.65072906
520060,0.17037186
520061,0.42423192
520062,0.41181996
520063,0.564899
520064,0.36041597
520065,0.14738567
520066,0.14931625
520067,0.281652
520068,0.28783095
520069,0.17876072
520070,0.31988665
520071,0.12844932
520072,0.34367293
520073,0.13126764
520074,0.54455715
520075,0.1986307
520076,0.55394626
520077,0.7572892
520078,0.3722101
520079,0.380028
520080,0.3533181
520081,0.46396834
520082,0.040005237
520083,0.49417108
520084,0.25122643
520085,0.22475606
520086,0.17482994
520087,0.22085159
520088,0.3701522
520089,0.35342678
520090,0.34051228
520091,0.21090844
520092,0.03840205
520093,0.40038398
520094,0.36900678
520095,0.09841758
520096,0.40192795
520097,0.2722867
520098,0.049756885
520099,0.36553842
520100,0.60728097
520101,0.18316776
520102,0.5000662
520103,0.30370322
520104,0.32140225
520105,0.26436567
520106,0.29929125
520107,0.4013909
520108,0.3617844
520109,0.14057495
520110,0.2576785
520111,0.16016756
520112,0.39043102
520113,0.3838391
520114,0.3914703
520115,0.32044485
520116,0.0753769
520117,0.21310647
520118,0.6127814
520119,0.476888
520120,0.38246185
520121,0.32532883
520122,0.10921872
520123,0.12596755
520124,0.5321479
520125,0.15705179
520126,0.51432925
520127,0.21948291
520128,0.3649462
520129,0.37097174
520130,0.47402233
520131,0.34123263
520132,0.35728446
520133,0.37113136
520134,0.2625124
520135,0.29670236
520136,0.19058019
520137,0.46162468
520138,0.51831126
520139,0.3399011
520140,0.3612562
520141,0.3109368
520142,0.42076612
520143,0.26365662
520144,0.3361407
520145,0.3286051
520146,0.21782206
520147,0.46644998
520148,0.1247454
520149,0.17289552
520150,0.62249863
520151,0.36456144
520152,0.49347174
520153,0.02687195
520154,0.570627
520155,0.39467025
520156,0.3024055
520157,0.3474983
520158,0.7977183
520159,0.32895997
520160,0.32465234
520161,0.18105696
520162,0.33280104
520163,0.23218462
520164,0.47439542
520165,0.26976368
520166,0.4939527
520167,0.41774607
520168,0.38250372
520169,0.39018574
520170,0.43195343
520171,0.2258801
520172,0.22116084
520173,0.39096138
520174,0.10691215
520175,0.33441284
520176,0.1888393
520177,0.18679489
520178,0.33803707
520179,0.40318984
520180,0.35732424
520181,0.2576101
520182,0.2953893
520183,0.48586857
520184,0.578376
520185,0.3840827
520186,0.29490295
520187,0.41130778
520188,0.36252826
520189,0.11329007
520190,0.15495938
520191,0.17015639
520192,0.19003452
520193,0.3393865
520194,0.32768062
520195,0.24120009
520196,0.49479306
520197,0.25051662
520198,0.56235766
520199,0.54576844
520200,0.69241023
520201,0.34828445
520202,0.114054054
520203,0.09034604
520204,0.28156173
520205,0.2740146
520206,0.30826923
520207,0.337039
520208,0.18363954
520209,0.46678805
520210,0.2910298
520211,0.14775142
520212,0.19298775
520213,0.37323385
520214,0.22042689
520215,0.48055315
520216,0.31872752
520217,0.36883736
520218,0.06815097
520219,0.22347984
520220,0.3070056
520221,0.4440828
520222,0.36258468
520223,0.28842902
520224,0.339433
520225,0.45924532
520226,0.29493684
520227,0.24524519
520228,0.4994347
520229,0.7359434
520230,0.6365515
520231,0.35442275
520232,0.81654674
520233,0.2846653
520234,0.16374679
520235,0.04853034
520236,0.22317478
520237,0.22339036
520238,0.29791462
520239,0.29359356
520240,0.5986431
520241,0.13400498
520242,0.65558606
520243,0.5408624
520244,0.31488585
520245,0.69282997
520246,0.4894461
520247,0.5805713
520248,0.4958697
520249,0.57070947
520250,0.3045495
520251,0.6337447
520252,0.49954695
520253,0.17893404
520254,0.26540077
520255,0.3530983
520256,0.29688364
520257,0.72820824
520258,0.50185513
520259,0.08802736
520260,0.33654892
520261,0.3253152
520262,0.02938655
520263,0.41399643
520264,0.7110059
520265,0.6472865
520266,0.1835342
520267,0.2409367
520268,0.23075303
520269,0.41456705
520270,0.29745078
520271,0.3072891
520272,0.3047844
520273,0.441175
520274,0.44575796
520275,0.46525413
520276,0.30172598
520277,0.4124444
520278,0.5502788
520279,0.30290738
520280,0.42575464
520281,0.7555368
520282,0.42626572
520283,0.04983601
520284,0.18911009
520285,0.38139653
520286,0.28927964
520287,0.37195396
520288,0.5233739
520289,0.5598985
520290,0.2764761
520291,0.5492882
520292,0.35010964
520293,0.33718294
520294,0.49831307
520295,0.54680085
520296,0.5796275
520297,0.1824347
520298,0.30834332
